record_id,failure_stage,failure_reason,atom_count,source_smiles,script_str,decoded_smiles,source_inchikey,decoded_inchikey,inchi_layer_diff
CHEMBL1223863,fidelity,isomeric_smiles_mismatch,28,CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C#N)cc43)CC2)CC1,CC[C@S](CC[C@SH]&6-OCC)(NCCC(CC&6-)[N]:[C](=O):[O]:[C]:[C]&5::C:C(:C:C&6:)C#N)C,CCO[C@H]1CC[C@@](C)(N2CCC(n3c(=O)oc4ccc(C#N)cc43)CC2)CC1,APAQNVIEKCXJMH-LBZQVFOQSA-N,APAQNVIEKCXJMH-CXGRPWHSSA-N,
CHEMBL4802327,fidelity,isomeric_smiles_mismatch,36,CC1=C(I)C(C)=[N+]2C1=Cc1c(C)c(I)c(C)n1[B-]2(C#Cc1cc[n+](C)cc1)C#Cc1cc[n+](C)cc1,C:C(:C:C:[N+](:C&6:)C)C#C[B-](C#CC:C:C:[N+](:C:C&6:)C)[N]:C(C=CC(=C(I)C(C)=[N+]&5-&9-)C):C(C):C(I):C&5:C,CC1=[NH+]C(=Cc2c(C)c(I)c(C)n2[BH-](C#Cc2cc[n+](C)cc2)C#Cc2cc[n+](C)cc2)C(C)=C1I,VVENIAUONKFRTQ-UHFFFAOYSA-N,KIQKXFBYPCCWQQ-UHFFFAOYSA-O,
CHEMBL421950,fidelity,isomeric_smiles_mismatch,30,COc1ccccc1[C@]1(O)C[C@H]2CC[C@@H](C1)N2C[C@H]1COc2cccc(OC)c2O1,[C@SH]CC[C@RH](N&5-C[C@RH]OC:C(OC&6-):C:C:C:C&6:OC)C[C@S](O)(C:C(OC):C:C:C:C&6:)C&7-,COc1ccccc1[C@@]1(O)C[C@H]2CC[C@@H](C1)N2C[C@H]1COc2cccc(OC)c2O1,UTKSDIMQIFNTAU-ZBLHWPFVSA-N,UTKSDIMQIFNTAU-AIDSWVIKSA-N,
CHEMBL3194225,fidelity,isomeric_smiles_mismatch,22,COc1ccc(OC)c2c1s/c(=N\C(=O)c1ccco1)n2C,C(C(\N=[C]:[N](C):[C]:C(OC):C:C:C(OC):[C]&6::[S]&9:)=O):C:C:C:[O]&5:,COc1ccc(OC)c2c1sc(=NC(=O)c1ccco1)n2C,GSJKLQPKAFBFEM-NXVVXOECSA-N,GSJKLQPKAFBFEM-UHFFFAOYSA-N,
CHEMBL4110495,fidelity,isomeric_smiles_mismatch,31,[C-]#[N+]C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)cc1[S@+](C)[O-],C:C:C(:C:C(C(F)(F)F):C&6:)NC(C)=C([N+]#[C-])[C@SH](C:C:C:C(:C:C&6:[S+](C)[O-])C#N)NC&6-=O,[C-]#[N+]C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)cc1[S+](C)[O-],SMRWXARBIWIECD-KKIUXKEOSA-N,SMRWXARBIWIECD-MFUYNUFSSA-N,
CHEMBL1097722,fidelity,isomeric_smiles_mismatch,22,C/C1=C\C[C@]2(C)C(=O)C=C(C(C)C)[C@H]2CC[C@]2(C)O[C@H]2CC1,C=C(\CC[C@RH][C@R](CC[C@RH][C@R](C)(C(C=C&5-C(C)C)=O)C\&11-)(O&3-)C)/C,CC1=CC[C@]2(C)C(=O)C=C(C(C)C)[C@H]2CC[C@]2(C)O[C@H]2CC1,UOOSOJLICIHJEA-CQCOECBDSA-N,UOOSOJLICIHJEA-GTAWCEEGSA-N,
CHEMBL6004290,fidelity,isomeric_smiles_mismatch,37,Cc1ccc(Cn2c(=O)n(CCCC(=O)O)c(=O)[nH]/c2=N\c2ccc(Oc3ncccc3F)cc2)cc1,C:C:C:C(F):C(OC:C:C:C(:C:C&6:)\N=[C]:[N](:[C](:[N](:[C](:[NH]&6:)=O)CCCC(=O)O)=O)CC:C:C:C(C):C:C&6:):N&6:,Cc1ccc(Cn2c(=Nc3ccc(Oc4ncccc4F)cc3)[nH]c(=O)n(CCCC(=O)O)c2=O)cc1,ATBCVSIBQDISOQ-UHFFFAOYSA-N,ATBCVSIBQDISOQ-UHFFFAOYSA-N,
CHEMBL5750110,fidelity,isomeric_smiles_mismatch,35,CCN(c1ccc(/N=c2\[nH]c(=O)n(C[C@H](C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1)C(C)C,C(C:C:C:C(Cl):C:C&6:)[N]:[C](:[N](:[C](:[NH]:[C]&6:=N/C:C:C:C(N(C(C)C)CC):C:C&6:)=O)C[C@RH](C)C(O)=O)=O,CCN(c1ccc(N=c2[nH]c(=O)n(C[C@H](C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1)C(C)C,PRLWSRZQTZUFOQ-KRWDZBQOSA-N,PRLWSRZQTZUFOQ-KRWDZBQOSA-N,
CHEMBL6189185,fidelity,isomeric_smiles_mismatch,23,CCCCNc1c/c(=N\c2ccc(F)c(Cl)c2)n(C)c(=O)n1C,[N](:[C](=O):[N](:[C](:C:C&6:NCCCC)=N/C:C:C:C(F):C(Cl):C&6:)C)C,CCCCNc1cc(=Nc2ccc(F)c(Cl)c2)n(C)c(=O)n1C,XOLPJRZYZRAXAC-HMMYKYKNSA-N,XOLPJRZYZRAXAC-UHFFFAOYSA-N,
CHEMBL5984447,fidelity,isomeric_smiles_mismatch,39,C[C@@H](Cn1c(=O)[nH]/c(=N\c2ccc(Oc3nc4ccccc4o3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,[C]:C:C:C:C:[C]&6::N:C(OC:C:C:C(:C:C&6:)\N=[C]:[NH]:[C](:[N](:[C](=O):[N]&6:CC:C:C:C(:C:C&6:)Cl)C[C@RH](C(O)=O)C)=O):[O]&9:,C[C@@H](Cn1c(=O)[nH]c(=Nc2ccc(Oc3nc4ccccc4o3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,QIRXDSWGWQXCDH-INIZCTEOSA-N,QIRXDSWGWQXCDH-INIZCTEOSA-N,
